742164	1.22925
742165	1.246
742166	1.26275
742167	1.2795
742168	1.29625
742169	1.313
742170	1.324875
742171	1.33675
742172	1.348625
742173	1.3605
742174	1.372375
742175	1.38425
742176	1.396125
742177	1.408
742178	1.424
742179	1.44
742180	1.456
742181	1.472
742182	1.488
742183	1.504
742184	1.52
742185	1.536
742186	1.530625
742187	1.52525
742188	1.519875
742189	1.5145
742190	1.509125
742191	1.50375
742192	1.498375
742193	1.493
742194	1.4995
742195	1.506
742196	1.5125
742197	1.519
742198	1.5255
742199	1.532
742200	1.5385
742201	1.545
742202	1.56175
742203	1.5785
742204	1.59525
742205	1.612
742206	1.62875
742207	1.6455
742208	1.66225
742209	1.679
742210	1.685875
742211	1.69275
742212	1.699625
742213	1.7065
742214	1.713375
742215	1.72025
742216	1.727125
742217	1.734
742218	1.728625
742219	1.72325
742220	1.717875
742221	1.7125
742222	1.707125
742223	1.70175
742224	1.696375
742225	1.691
742226	1.67725
742227	1.6635
742228	1.64975
742229	1.636
742230	1.62225
742231	1.6085
742232	1.59475
742233	1.581
742234	1.579125
742235	1.57725
742236	1.575375
742237	1.5735
742238	1.571625
742239	1.56975
742240	1.567875
742241	1.566
742242	1.5515
742243	1.537
742244	1.5225
742245	1.508
742246	1.4935
742247	1.479
742248	1.4645
742249	1.45
742250	1.4295
742251	1.409
742252	1.3885
742253	1.368
742254	1.3475
742255	1.327
742256	1.3065
742257	1.286
742258	1.288625
742259	1.29125
742260	1.293875
742261	1.2965
742262	1.299125
742263	1.30175
742264	1.304375
742265	1.307
742266	1.31
742267	1.313
742268	1.316
742269	1.319
742270	1.322
742271	1.325
742272	1.328
742273	1.331
742274	1.332625
742275	1.33425
742276	1.335875
742277	1.3375
742278	1.339125
742279	1.34075
742280	1.342375
742281	1.344
742282	1.345875
742283	1.34775
742284	1.349625
742285	1.3515
742286	1.353375
742287	1.35525
742288	1.357125
742289	1.359
742290	1.370375
742291	1.38175
742292	1.393125
742293	1.4045
742294	1.415875
742295	1.42725
742296	1.438625
742297	1.45
742298	1.454625
742299	1.45925
742300	1.463875
742301	1.4685
742302	1.473125
742303	1.47775
742304	1.482375
742305	1.487
742306	1.4855
742307	1.484
742308	1.4825
742309	1.481
742310	1.4795
742311	1.478
742312	1.4765
742313	1.475
742314	1.471125
742315	1.46725
742316	1.463375
742317	1.4595
742318	1.455625
742319	1.45175
742320	1.447875
742321	1.444
742322	1.45275
742323	1.4615
742324	1.47025
742325	1.479
742326	1.48775
742327	1.4965
742328	1.50525
742329	1.514
742330	1.514
742331	1.514
742332	1.514
742333	1.514
742334	1.514
742335	1.514
742336	1.514
742337	1.514
742338	1.5075
742339	1.501
742340	1.4945
742341	1.488
742342	1.4815
742343	1.475
742344	1.4685
742345	1.462
742346	1.453625
742347	1.44525
742348	1.436875
742349	1.4285
742350	1.420125
742351	1.41175
742352	1.403375
742353	1.395
742354	1.389
742355	1.383
742356	1.377
742357	1.371
742358	1.365
742359	1.359
742360	1.353
742361	1.347
742362	1.345375
742363	1.34375
742364	1.342125
742365	1.3405
742366	1.338875
742367	1.33725
742368	1.335625
742369	1.334
742370	1.32375
742371	1.3135
742372	1.30325
742373	1.293
742374	1.28275
742375	1.2725
742376	1.26225
742377	1.252
742378	1.244375
742379	1.23675
742380	1.229125
742381	1.2215
742382	1.213875
742383	1.20625
742384	1.198625
742385	1.191
742386	1.197125
742387	1.20325
742388	1.209375
742389	1.2155
742390	1.221625
742391	1.22775
742392	1.233875
742393	1.24
742394	1.25675
742395	1.2735
742396	1.29025
742397	1.307
742398	1.32375
742399	1.3405
742400	1.35725
742401	1.374
742402	1.390375
742403	1.40675
742404	1.423125
742405	1.4395
742406	1.455875
742407	1.47225
742408	1.488625
742409	1.505
742410	1.527875
742411	1.55075
742412	1.573625
742413	1.5965
742414	1.619375
742415	1.64225
742416	1.665125
742417	1.688
742418	1.706625
742419	1.72525
742420	1.743875
742421	1.7625
742422	1.781125
742423	1.79975
742424	1.818375
742425	1.837
742426	1.84775
742427	1.8585
742428	1.86925
742429	1.88
742430	1.89075
742431	1.9015
742432	1.91225
742433	1.923
742434	1.93325
742435	1.9435
742436	1.95375
742437	1.964
742438	1.97425
742439	1.9845
742440	1.99475
742441	2.005
742442	1.996625
742443	1.98825
742444	1.979875
742445	1.9715
742446	1.963125
742447	1.95475
742448	1.946375
742449	1.938
742450	1.924625
742451	1.91125
742452	1.897875
742453	1.8845
742454	1.871125
742455	1.85775
742456	1.844375
742457	1.831
742458	1.810875
742459	1.79075
742460	1.770625
742461	1.7505
742462	1.730375
742463	1.71025
742464	1.690125
742465	1.67
742466	1.668
742467	1.666
742468	1.664
742469	1.662
742470	1.66
742471	1.658
742472	1.656
742473	1.654
742474	1.629625
742475	1.60525
742476	1.580875
742477	1.5565
742478	1.532125
742479	1.50775
742480	1.483375
742481	1.459
742482	1.440375
742483	1.42175
742484	1.403125
742485	1.3845
742486	1.365875
742487	1.34725
742488	1.328625
742489	1.31
742490	1.30275
742491	1.2955
742492	1.28825
742493	1.281
742494	1.27375
742495	1.2665
742496	1.25925
742497	1.252
742498	1.265375
742499	1.27875
742500	1.292125
742501	1.3055
742502	1.318875
742503	1.33225
742504	1.345625
742505	1.359
742506	1.36625
742507	1.3735
742508	1.38075
742509	1.388
742510	1.39525
742511	1.4025
742512	1.40975
742513	1.417
742514	1.426125
742515	1.43525
742516	1.444375
742517	1.4535
742518	1.462625
742519	1.47175
742520	1.480875
742521	1.49
742522	1.496875
742523	1.50375
742524	1.510625
742525	1.5175
742526	1.524375
742527	1.53125
742528	1.538125
742529	1.545
742530	1.552625
742531	1.56025
742532	1.567875
742533	1.5755
742534	1.583125
742535	1.59075
742536	1.598375
742537	1.606
742538	1.60525
742539	1.6045
742540	1.60375
742541	1.603
742542	1.60225
742543	1.6015
742544	1.60075
742545	1.6
742546	1.609125
742547	1.61825
742548	1.627375
742549	1.6365
742550	1.645625
742551	1.65475
742552	1.663875
742553	1.673
742554	1.669125
742555	1.66525
742556	1.661375
742557	1.6575
742558	1.653625
742559	1.64975
742560	1.645875
742561	1.642
742562	1.63625
742563	1.6305
742564	1.62475
742565	1.619
742566	1.61325
742567	1.6075
742568	1.60175
742569	1.596
742570	1.5885
742571	1.581
742572	1.5735
742573	1.566
742574	1.5585
742575	1.551
742576	1.5435
742577	1.536
742578	1.536375
742579	1.53675
742580	1.537125
742581	1.5375
742582	1.537875
742583	1.53825
742584	1.538625
742585	1.539
742586	1.524875
742587	1.51075
742588	1.496625
742589	1.4825
742590	1.468375
742591	1.45425
742592	1.440125
742593	1.426
742594	1.4195
742595	1.413
742596	1.4065
742597	1.4
742598	1.3935
742599	1.387
742600	1.3805
742601	1.374
742602	1.3645
742603	1.355
742604	1.3455
742605	1.336
742606	1.3265
742607	1.317
742608	1.3075
742609	1.298
742610	1.281625
742611	1.26525
742612	1.248875
742613	1.2325
742614	1.216125
742615	1.19975
742616	1.183375
742617	1.167
742618	1.178375
742619	1.18975
742620	1.201125
742621	1.2125
742622	1.223875
742623	1.23525
742624	1.246625
742625	1.258
742626	1.2805
742627	1.303
742628	1.3255
742629	1.348
742630	1.3705
742631	1.393
742632	1.4155
742633	1.438
742634	1.467375
742635	1.49675
742636	1.526125
742637	1.5555
742638	1.584875
742639	1.61425
742640	1.643625
742641	1.673
742642	1.69275
742643	1.7125
742644	1.73225
742645	1.752
742646	1.77175
742647	1.7915
742648	1.81125
742649	1.831
742650	1.850875
742651	1.87075
742652	1.890625
742653	1.9105
742654	1.930375
742655	1.95025
742656	1.970125
742657	1.99
742658	1.99525
742659	2.0005
742660	2.00575
742661	2.011
742662	2.01625
742663	2.0215
742664	2.02675
742665	2.032
742666	2.03125
742667	2.0305
742668	2.02975
742669	2.029
742670	2.02825
742671	2.0275
742672	2.02675
742673	2.026
742674	2.026
742675	2.026
742676	2.026
742677	2.026
742678	2.026
742679	2.026
742680	2.026
742681	2.026
742682	2.0165
742683	2.007
742684	1.9975
742685	1.988
742686	1.9785
742687	1.969
742688	1.9595
742689	1.95
742690	1.921
742691	1.892
742692	1.863
742693	1.834
742694	1.805
742695	1.776
742696	1.747
742697	1.718
742698	1.705125
742699	1.69225
742700	1.679375
742701	1.6665
742702	1.653625
742703	1.64075
742704	1.627875
742705	1.615
742706	1.59975
742707	1.5845
742708	1.56925
742709	1.554
742710	1.53875
742711	1.5235
742712	1.50825
742713	1.493
742714	1.466375
742715	1.43975
742716	1.413125
742717	1.3865
742718	1.359875
742719	1.33325
742720	1.306625
742721	1.28
742722	1.284875
742723	1.28975
742724	1.294625
742725	1.2995
742726	1.304375
742727	1.30925
742728	1.314125
742729	1.319
742730	1.33275
742731	1.3465
742732	1.36025
742733	1.374
742734	1.38775
742735	1.4015
742736	1.41525
742737	1.429
742738	1.433875
742739	1.43875
742740	1.443625
742741	1.4485
742742	1.453375
742743	1.45825
742744	1.463125
742745	1.468
742746	1.479875
742747	1.49175
742748	1.503625
742749	1.5155
742750	1.527375
742751	1.53925
742752	1.551125
742753	1.563
742754	1.57025
742755	1.5775
742756	1.58475
742757	1.592
742758	1.59925
742759	1.6065
742760	1.61375
742761	1.621
742762	1.62975
742763	1.6385
742764	1.64725
742765	1.656
742766	1.66475
742767	1.6735
742768	1.68225
742769	1.691
742770	1.68875
742771	1.6865
742772	1.68425
742773	1.682
742774	1.67975
742775	1.6775
742776	1.67525
742777	1.673
742778	1.68175
742779	1.6905
742780	1.69925
742781	1.708
742782	1.71675
742783	1.7255
742784	1.73425
742785	1.743
742786	1.74225
742787	1.7415
742788	1.74075
742789	1.74
742790	1.73925
742791	1.7385
742792	1.73775
742793	1.737
742794	1.736625
742795	1.73625
742796	1.735875
742797	1.7355
742798	1.735125
742799	1.73475
742800	1.734375
742801	1.734
742802	1.722875
742803	1.71175
742804	1.700625
742805	1.6895
742806	1.678375
742807	1.66725
742808	1.656125
742809	1.645
742810	1.636625
742811	1.62825
742812	1.619875
742813	1.6115
742814	1.603125
742815	1.59475
742816	1.586375
742817	1.578
742818	1.562375
742819	1.54675
742820	1.531125
742821	1.5155
742822	1.499875
742823	1.48425
742824	1.468625
742825	1.453
742826	1.448875
742827	1.44475
742828	1.440625
742829	1.4365
742830	1.432375
742831	1.42825
742832	1.424125
742833	1.42
742834	1.412
742835	1.404
742836	1.396
742837	1.388
742838	1.38
742839	1.372
742840	1.364
742841	1.356
742842	1.34725
742843	1.3385
742844	1.32975
742845	1.321
742846	1.31225
742847	1.3035
742848	1.29475
742849	1.286
742850	1.3
742851	1.314
742852	1.328
742853	1.342
742854	1.356
742855	1.37
742856	1.384
742857	1.398
742858	1.41825
742859	1.4385
742860	1.45875
742861	1.479
742862	1.49925
742863	1.5195
742864	1.53975
742865	1.56
742866	1.582875
742867	1.60575
742868	1.628625
742869	1.6515
742870	1.674375
742871	1.69725
742872	1.720125
742873	1.743
742874	1.75975
742875	1.7765
742876	1.79325
742877	1.81
742878	1.82675
742879	1.8435
742880	1.86025
742881	1.877
742882	1.886875
742883	1.89675
742884	1.906625
742885	1.9165
742886	1.926375
742887	1.93625
742888	1.946125
742889	1.956
742890	1.961375
742891	1.96675
742892	1.972125
742893	1.9775
742894	1.982875
742895	1.98825
742896	1.993625
742897	1.999
742898	1.99975
742899	2.0005
742900	2.00125
742901	2.002
742902	2.00275
742903	2.0035
742904	2.00425
742905	2.005
742906	1.998125
742907	1.99125
742908	1.984375
742909	1.9775
742910	1.970625
742911	1.96375
742912	1.956875
742913	1.95
742914	1.942375
742915	1.93475
742916	1.927125
742917	1.9195
742918	1.911875
742919	1.90425
742920	1.896625
742921	1.889
742922	1.86
742923	1.831
742924	1.802
742925	1.773
742926	1.744
742927	1.715
742928	1.686
742929	1.657
742930	1.646375
742931	1.63575
742932	1.625125
742933	1.6145
742934	1.603875
742935	1.59325
742936	1.582625
742937	1.572
742938	1.562125
742939	1.55225
742940	1.542375
742941	1.5325
742942	1.522625
742943	1.51275
742944	1.502875
742945	1.493
742946	1.470875
742947	1.44875
742948	1.426625
742949	1.4045
742950	1.382375
742951	1.36025
742952	1.338125
742953	1.316
742954	1.317125
742955	1.31825
742956	1.319375
742957	1.3205
742958	1.321625
742959	1.32275
742960	1.323875
742961	1.325
742962	1.33225
742963	1.3395
742964	1.34675
742965	1.354
742966	1.36125
742967	1.3685
742968	1.37575
742969	1.383
742970	1.3945
742971	1.406
742972	1.4175
742973	1.429
742974	1.4405
742975	1.452
742976	1.4635
742977	1.475
742978	1.485625
742979	1.49625
742980	1.506875
742981	1.5175
742982	1.528125
742983	1.53875
742984	1.549375
742985	1.56
742986	1.568
742987	1.576
742988	1.584
742989	1.592
742990	1.6
742991	1.608
742992	1.616
742993	1.624
742994	1.632
742995	1.64
742996	1.648
742997	1.656
742998	1.664
742999	1.672
743000	1.68
743001	1.688
743002	1.702875
743003	1.71775
743004	1.732625
743005	1.7475
743006	1.762375
743007	1.77725
743008	1.792125
743009	1.807
743010	1.8135
743011	1.82
743012	1.8265
743013	1.833
743014	1.8395
743015	1.846
743016	1.8525
743017	1.859
743018	1.860125
743019	1.86125
743020	1.862375
743021	1.8635
743022	1.864625
743023	1.86575
743024	1.866875
743025	1.868
743026	1.866125
743027	1.86425
743028	1.862375
743029	1.8605
743030	1.858625
743031	1.85675
743032	1.854875
743033	1.853
743034	1.842625
743035	1.83225
743036	1.821875
743037	1.8115
743038	1.801125
743039	1.79075
743040	1.780375
743041	1.77
743042	1.752875
743043	1.73575
743044	1.718625
743045	1.7015
743046	1.684375
743047	1.66725
743048	1.650125
743049	1.633
743050	1.62575
743051	1.6185
743052	1.61125
743053	1.604
743054	1.59675
743055	1.5895
743056	1.58225
743057	1.575
743058	1.56125
743059	1.5475
743060	1.53375
743061	1.52
743062	1.50625
743063	1.4925
743064	1.47875
743065	1.465
743066	1.449875
743067	1.43475
743068	1.419625
743069	1.4045
743070	1.389375
743071	1.37425
743072	1.359125
743073	1.344
743074	1.355375
743075	1.36675
743076	1.378125
743077	1.3895
743078	1.400875
743079	1.41225
743080	1.423625
743081	1.435
743082	1.448
743083	1.461
743084	1.474
743085	1.487
743086	1.5
743087	1.513
743088	1.526
743089	1.539
743090	1.556875
743091	1.57475
743092	1.592625
743093	1.6105
743094	1.628375
743095	1.64625
743096	1.664125
743097	1.682
743098	1.694875
743099	1.70775
743100	1.720625
743101	1.7335
743102	1.746375
743103	1.75925
743104	1.772125
743105	1.785
743106	1.795375
743107	1.80575
743108	1.816125
743109	1.8265
743110	1.836875
743111	1.84725
743112	1.857625
743113	1.868
743114	1.881625
743115	1.89525
743116	1.908875
743117	1.9225
743118	1.936125
743119	1.94975
743120	1.963375
743121	1.977
743122	1.981625
743123	1.98625
743124	1.990875
743125	1.9955
743126	2.000125
743127	2.00475
743128	2.009375
743129	2.014
743130	2.0125
743131	2.011
743132	2.0095
743133	2.008
743134	2.0065
743135	2.005
743136	2.0035
743137	2.002
743138	1.993625
743139	1.98525
743140	1.976875
743141	1.9685
743142	1.960125
743143	1.95175
743144	1.943375
743145	1.935
743146	1.91175
743147	1.8885
743148	1.86525
743149	1.842
743150	1.81875
743151	1.7955
743152	1.77225
743153	1.749
743154	1.7295
743155	1.71
743156	1.6905
743157	1.671
743158	1.6515
743159	1.632
743160	1.6125
743161	1.593
743162	1.572125
743163	1.55125
743164	1.530375
743165	1.5095
743166	1.488625
743167	1.46775
743168	1.446875
743169	1.426
743170	1.4195
743171	1.413
743172	1.4065
743173	1.4
743174	1.3935
743175	1.387
743176	1.3805
743177	1.374
743178	1.3595
743179	1.345
743180	1.3305
743181	1.316
743182	1.3015
743183	1.287
743184	1.2725
743185	1.258
743186	1.2615
743187	1.265
743188	1.2685
743189	1.272
743190	1.2755
743191	1.279
743192	1.2825
743193	1.286
743194	1.283625
743195	1.28125
743196	1.278875
743197	1.2765
743198	1.274125
743199	1.27175
743200	1.269375
743201	1.267
743202	1.275
743203	1.283
743204	1.291
743205	1.299
743206	1.307
743207	1.315
743208	1.323
743209	1.331
743210	1.33975
743211	1.3485
743212	1.35725
743213	1.366
743214	1.37475
743215	1.3835
743216	1.39225
743217	1.401
743218	1.404125
743219	1.40725
743220	1.410375
743221	1.4135
743222	1.416625
743223	1.41975
743224	1.422875
743225	1.426
743226	1.4405
743227	1.455
743228	1.4695
743229	1.484
743230	1.4985
743231	1.513
743232	1.5275
743233	1.542
743234	1.558
743235	1.574
743236	1.59
743237	1.606
743238	1.622
743239	1.638
743240	1.654
743241	1.67
743242	1.679875
743243	1.68975
743244	1.699625
743245	1.7095
743246	1.719375
743247	1.72925
743248	1.739125
743249	1.749
743250	1.752
743251	1.755
743252	1.758
743253	1.761
743254	1.764
743255	1.767
743256	1.77
743257	1.773
743258	1.77
743259	1.767
743260	1.764
743261	1.761
743262	1.758
743263	1.755
743264	1.752
743265	1.749
743266	1.746375
743267	1.74375
743268	1.741125
743269	1.7385
743270	1.735875
743271	1.73325
743272	1.730625
743273	1.728
743274	1.71875
743275	1.7095
743276	1.70025
743277	1.691
743278	1.68175
743279	1.6725
743280	1.66325
743281	1.654
743282	1.63075
743283	1.6075
743284	1.58425
743285	1.561
743286	1.53775
743287	1.5145
743288	1.49125
743289	1.468
743290	1.45625
743291	1.4445
743292	1.43275
743293	1.421
743294	1.40925
743295	1.3975
743296	1.38575
743297	1.374
743298	1.386625
743299	1.39925
743300	1.411875
743301	1.4245
743302	1.437125
743303	1.44975
743304	1.462375
743305	1.475
743306	1.481375
743307	1.48775
743308	1.494125
743309	1.5005
743310	1.506875
743311	1.51325
743312	1.519625
743313	1.526
743314	1.52375
743315	1.5215
743316	1.51925
743317	1.517
743318	1.51475
743319	1.5125
743320	1.51025
743321	1.508
743322	1.5095
743323	1.511
743324	1.5125
743325	1.514
743326	1.5155
743327	1.517
743328	1.5185
743329	1.52
743330	1.541375
743331	1.56275
743332	1.584125
743333	1.6055
743334	1.626875
743335	1.64825
743336	1.669625
743337	1.691
743338	1.70325
743339	1.7155
743340	1.72775
743341	1.74
743342	1.75225
743343	1.7645
743344	1.77675
743345	1.789
743346	1.795375
743347	1.80175
743348	1.808125
743349	1.8145
743350	1.820875
743351	1.82725
743352	1.833625
743353	1.84
743354	1.8515
743355	1.863
743356	1.8745
743357	1.886
743358	1.8975
743359	1.909
743360	1.9205
743361	1.932
743362	1.925125
743363	1.91825
743364	1.911375
743365	1.9045
743366	1.897625
743367	1.89075
743368	1.883875
743369	1.877
743370	1.864375
743371	1.85175
743372	1.839125
743373	1.8265
743374	1.813875
743375	1.80125
743376	1.788625
743377	1.776
743378	1.766125
743379	1.75625
743380	1.746375
743381	1.7365
743382	1.726625
743383	1.71675
743384	1.706875
743385	1.697
743386	1.681
743387	1.665
743388	1.649
743389	1.633
743390	1.617
743391	1.601
743392	1.585
743393	1.569
743394	1.548375
743395	1.52775
743396	1.507125
743397	1.4865
743398	1.465875
743399	1.44525
743400	1.424625
743401	1.404
743402	1.400625
743403	1.39725
743404	1.393875
743405	1.3905
743406	1.387125
743407	1.38375
743408	1.380375
743409	1.377
743410	1.371625
743411	1.36625
743412	1.360875
743413	1.3555
743414	1.350125
743415	1.34475
743416	1.339375
743417	1.334
743418	1.336375
743419	1.33875
743420	1.341125
743421	1.3435
743422	1.345875
743423	1.34825
743424	1.350625
743425	1.353
743426	1.342625
743427	1.33225
743428	1.321875
743429	1.3115
743430	1.301125
743431	1.29075
743432	1.280375
743433	1.27
743434	1.2735
743435	1.277
743436	1.2805
743437	1.284
743438	1.2875
743439	1.291
743440	1.2945
743441	1.298
743442	1.29725
743443	1.2965
743444	1.29575
743445	1.295
743446	1.29425
743447	1.2935
743448	1.29275
743449	1.292
743450	1.301875
743451	1.31175
743452	1.321625
743453	1.3315
743454	1.341375
743455	1.35125
743456	1.361125
743457	1.371
743458	1.389625
743459	1.40825
743460	1.426875
743461	1.4455
743462	1.464125
743463	1.48275
743464	1.501375
743465	1.52
743466	1.531125
743467	1.54225
743468	1.553375
743469	1.5645
743470	1.575625
743471	1.58675
743472	1.597875
743473	1.609
743474	1.62225
743475	1.6355
743476	1.64875
743477	1.662
743478	1.67525
743479	1.6885
743480	1.70175
743481	1.715
743482	1.71775
743483	1.7205
743484	1.72325
743485	1.726
743486	1.72875
743487	1.7315
743488	1.73425
743489	1.737
743490	1.737
743491	1.737
743492	1.737
743493	1.737
743494	1.737
743495	1.737
743496	1.737
743497	1.737
743498	1.7275
743499	1.718
743500	1.7085
743501	1.699
743502	1.6895
743503	1.68
743504	1.6705
743505	1.661
743506	1.65175
743507	1.6425
743508	1.63325
743509	1.624
743510	1.61475
743511	1.6055
743512	1.59625
743513	1.587
743514	1.58975
743515	1.5925
743516	1.59525
743517	1.598
743518	1.60075
743519	1.6035
743520	1.60625
743521	1.609
743522	1.607875
743523	1.60675
743524	1.605625
743525	1.6045
743526	1.603375
743527	1.60225
743528	1.601125
743529	1.6
743530	1.595375
743531	1.59075
743532	1.586125
743533	1.5815
743534	1.576875
743535	1.57225
743536	1.567625
743537	1.563
743538	1.563375
743539	1.56375
743540	1.564125
743541	1.5645
743542	1.564875
743543	1.56525
743544	1.565625
743545	1.566
743546	1.561375
743547	1.55675
743548	1.552125
743549	1.5475
743550	1.542875
743551	1.53825
743552	1.533625
743553	1.529
743554	1.5275
743555	1.526
743556	1.5245
743557	1.523
743558	1.5215
743559	1.52
743560	1.5185
743561	1.517
743562	1.525375
743563	1.53375
743564	1.542125
743565	1.5505
743566	1.558875
743567	1.56725
743568	1.575625
743569	1.584
743570	1.590125
743571	1.59625
743572	1.602375
743573	1.6085
743574	1.614625
743575	1.62075
743576	1.626875
743577	1.633
743578	1.638
743579	1.643
743580	1.648
743581	1.653
743582	1.658
743583	1.663
743584	1.668
743585	1.673
743586	1.673375
743587	1.67375
743588	1.674125
743589	1.6745
743590	1.674875
743591	1.67525
743592	1.675625
743593	1.676
743594	1.672875
743595	1.66975
743596	1.666625
743597	1.6635
743598	1.660375
743599	1.65725
743600	1.654125
743601	1.651
743602	1.642625
743603	1.63425
743604	1.625875
743605	1.6175
743606	1.609125
743607	1.60075
743608	1.592375
743609	1.584
743610	1.579125
743611	1.57425
743612	1.569375
743613	1.5645
743614	1.559625
743615	1.55475
743616	1.549875
743617	1.545
743618	1.545
743619	1.545
743620	1.545
743621	1.545
743622	1.545
743623	1.545
743624	1.545
743625	1.545
743626	1.55225
743627	1.5595
743628	1.56675
743629	1.574
743630	1.58125
743631	1.5885
743632	1.59575
743633	1.603
743634	1.59375
743635	1.5845
743636	1.57525
743637	1.566
743638	1.55675
743639	1.5475
743640	1.53825
743641	1.529
743642	1.517625
743643	1.50625
743644	1.494875
743645	1.4835
743646	1.472125
743647	1.46075
743648	1.449375
743649	1.438
743650	1.428875
743651	1.41975
743652	1.410625
743653	1.4015
743654	1.392375
743655	1.38325
743656	1.374125
743657	1.365
743658	1.3635
743659	1.362
743660	1.3605
743661	1.359
743662	1.3575
743663	1.356
743664	1.3545
743665	1.353
743666	1.34075
743667	1.3285
743668	1.31625
743669	1.304
743670	1.29175
743671	1.2795
743672	1.26725
743673	1.255
743674	1.25
743675	1.245
743676	1.24
743677	1.235
743678	1.23
743679	1.225
743680	1.22
743681	1.215
743682	1.225
743683	1.235
743684	1.245
743685	1.255
743686	1.265
743687	1.275
743688	1.285
743689	1.295
743690	1.30675
743691	1.3185
743692	1.33025
743693	1.342
743694	1.35375
743695	1.3655
743696	1.37725
743697	1.389
743698	1.403125
743699	1.41725
743700	1.431375
743701	1.4455
743702	1.459625
743703	1.47375
743704	1.487875
743705	1.502
743706	1.518
743707	1.534
743708	1.55
743709	1.566
743710	1.582
743711	1.598
743712	1.614
743713	1.63
743714	1.62925
743715	1.6285
743716	1.62775
743717	1.627
743718	1.62625
743719	1.6255
743720	1.62475
743721	1.624
743722	1.63125
743723	1.6385
743724	1.64575
743725	1.653
743726	1.66025
743727	1.6675
743728	1.67475
743729	1.682
743730	1.69225
743731	1.7025
743732	1.71275
743733	1.723
743734	1.73325
743735	1.7435
743736	1.75375
743737	1.764
743738	1.770875
743739	1.77775
743740	1.784625
743741	1.7915
743742	1.798375
743743	1.80525
743744	1.812125
743745	1.819
743746	1.8255
743747	1.832
743748	1.8385
743749	1.845
743750	1.8515
743751	1.858
743752	1.8645
743753	1.871
743754	1.86025
743755	1.8495
743756	1.83875
743757	1.828
743758	1.81725
743759	1.8065
743760	1.79575
743761	1.785
743762	1.774
743763	1.763
743764	1.752
743765	1.741
743766	1.73
743767	1.719
743768	1.708
743769	1.697
743770	1.68175
743771	1.6665
743772	1.65125
743773	1.636
743774	1.62075
743775	1.6055
743776	1.59025
743777	1.575
743778	1.556
743779	1.537
743780	1.518
743781	1.499
743782	1.48
743783	1.461
743784	1.442
743785	1.423
743786	1.414625
743787	1.40625
743788	1.397875
743789	1.3895
743790	1.381125
743791	1.37275
743792	1.364375
743793	1.356
743794	1.357875
743795	1.35975
743796	1.361625
743797	1.3635
743798	1.365375
743799	1.36725
743800	1.369125
743801	1.371
743802	1.379
743803	1.387
743804	1.395
743805	1.403
743806	1.411
743807	1.419
743808	1.427
743809	1.435
743810	1.441125
743811	1.44725
743812	1.453375
743813	1.4595
743814	1.465625
743815	1.47175
743816	1.477875
743817	1.484
743818	1.495375
743819	1.50675
743820	1.518125
743821	1.5295
743822	1.540875
743823	1.55225
743824	1.563625
743825	1.575
743826	1.58375
743827	1.5925
743828	1.60125
743829	1.61
743830	1.61875
743831	1.6275
743832	1.63625
743833	1.645
743834	1.645
743835	1.645
743836	1.645
743837	1.645
743838	1.645
743839	1.645
743840	1.645
743841	1.645
743842	1.64925
743843	1.6535
743844	1.65775
743845	1.662
743846	1.66625
743847	1.6705
743848	1.67475
743849	1.679
743850	1.67675
743851	1.6745
743852	1.67225
743853	1.67
743854	1.66775
743855	1.6655
743856	1.66325
743857	1.661
743858	1.65975
743859	1.6585
743860	1.65725
743861	1.656
743862	1.65475
743863	1.6535
743864	1.65225
743865	1.651
743866	1.64075
743867	1.6305
743868	1.62025
743869	1.61
743870	1.59975
743871	1.5895
743872	1.57925
743873	1.569
743874	1.561375
743875	1.55375
743876	1.546125
743877	1.5385
743878	1.530875
743879	1.52325
743880	1.515625
743881	1.508
743882	1.497
743883	1.486
743884	1.475
743885	1.464
743886	1.453
743887	1.442
743888	1.431
743889	1.42
743890	1.414625
743891	1.40925
743892	1.403875
743893	1.3985
743894	1.393125
743895	1.38775
743896	1.382375
743897	1.377
743898	1.364
743899	1.351
743900	1.338
743901	1.325
743902	1.312
743903	1.299
743904	1.286
743905	1.273
743906	1.26625
743907	1.2595
743908	1.25275
743909	1.246
743910	1.23925
743911	1.2325
743912	1.22575
743913	1.219
743914	1.21975
743915	1.2205
743916	1.22125
743917	1.222
743918	1.22275
743919	1.2235
743920	1.22425
743921	1.225
743922	1.231
743923	1.237
743924	1.243
743925	1.249
743926	1.255
743927	1.261
743928	1.267
743929	1.273
743930	1.286
743931	1.299
743932	1.312
743933	1.325
743934	1.338
743935	1.351
743936	1.364
743937	1.377
743938	1.398375
743939	1.41975
743940	1.441125
743941	1.4625
743942	1.483875
743943	1.50525
743944	1.526625
743945	1.548
743946	1.567375
743947	1.58675
743948	1.606125
743949	1.6255
743950	1.644875
743951	1.66425
743952	1.683625
743953	1.703
743954	1.717125
743955	1.73125
743956	1.745375
743957	1.7595
743958	1.773625
743959	1.78775
743960	1.801875
743961	1.816
743962	1.834625
743963	1.85325
743964	1.871875
743965	1.8905
743966	1.909125
743967	1.92775
743968	1.946375
743969	1.965
743970	1.97
743971	1.975
743972	1.98
743973	1.985
743974	1.99
743975	1.995
743976	2
743977	2.005
743978	2.008
743979	2.011
743980	2.014
743981	2.017
743982	2.02
743983	2.023
743984	2.026
743985	2.029
743986	2.01375
743987	1.9985
743988	1.98325
